,0,1,2,3,4,5,6,7,8,9
0,0.9698795180722891,1.0,0.9698795180722891,0.9698795180722891,0.9698795180722891,0.9698795180722891,0.8975903614457831,0.9698795180722891,0.9698795180722891,0.9698795180722891
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,0.989010989010989,1.0,1.0,0.989010989010989,1.0,1.0,1.0,1.0,1.0,1.0
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,0.9941002949852508,0.9941002949852508,0.9941002949852508,0.9941002949852508,0.9941002949852508,0.9941002949852508,0.9941002949852508,0.9941002949852508,0.9941002949852508,0.9941002949852508
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,0.8387096774193549,0.9032258064516129,0.8709677419354839,0.8548387096774194,0.8709677419354839,0.8709677419354839,0.9032258064516129,0.8709677419354839,0.8709677419354839,0.8709677419354839
8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,"1
(1.2, 7)","2
(0.7, 3)","3
(1.2, 3)","4
(1.2, 5)","5
(1.2, 3)","6
(1.2, 3)","7
(0.9, 3)","8
(1.2, 3)","9
(1.2, 4)","10
(1.2, 3)"
