,0,1,2,3,4,5,6,7,8,9
0,0.9939393939393939,0.907103825136612,0.9879518072289156,1.0,0.907103825136612,0.907103825136612,1.0,0.907103825136612,0.907103825136612,0.9879518072289156
1,1.0,1.0,1.0,1.0,0.95,0.95,1.0,0.95,1.0,1.0
2,0.11979166666666667,0.11886304909560723,0.11979166666666667,0.12010443864229765,0.11886304909560723,0.11886304909560723,0.12010443864229765,0.11886304909560723,0.11886304909560723,0.11979166666666667
3,0.6170212765957447,0.5304878048780488,0.6170212765957447,0.8365384615384616,0.5304878048780488,0.5304878048780488,0.8365384615384616,0.5304878048780488,0.5304878048780488,0.6170212765957447
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,0.7105263157894737,0.5955882352941176,0.7105263157894737,0.9642857142857143,0.5955882352941176,0.5955882352941176,0.7168141592920354,0.5955882352941176,0.5955882352941176,0.7105263157894737
7,0.9016393442622951,0.6292134831460674,0.6707317073170732,0.9016393442622951,0.6021505376344086,0.6021505376344086,0.9016393442622951,0.6021505376344086,0.6292134831460674,0.6707317073170732
8,0.9157088122605364,0.9122137404580153,0.9157088122605364,0.9157088122605364,0.6584022038567493,0.6584022038567493,0.9157088122605364,0.6584022038567493,0.9122137404580153,0.9157088122605364
9,0.71,0.6635514018691588,0.6698113207547169,0.71,0.5725806451612904,0.5725806451612904,0.71,0.5725806451612904,0.6635514018691588,0.6698113207547169
10,"1
(1.2, 6)","2
(1.2, 4)","3
(1.2, 5)","4
(1.2, 10)","5
(1.2, 3)","6
(1.2, 3)","7
(1.2, 8)","8
(1.2, 3)","9
(1.2, 4)","10
(1.2, 5)"
