,0,1,2,3,4,5,6,7,8,9
0,0.9879518072289156,1.0,0.9879518072289156,0.9879518072289156,1.0,1.0,0.9879518072289156,1.0,1.0,0.9879518072289156
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,0.9560439560439561,0.9560439560439561,0.9560439560439561,0.9560439560439561,0.9560439560439561,0.9560439560439561,0.9560439560439561,0.9560439560439561,0.9560439560439561,0.9560439560439561
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,0.9941002949852508,0.9941002949852508,0.9941002949852508,0.9941002949852508,0.9941002949852508,0.9941002949852508,0.9941002949852508,0.9941002949852508,0.9941002949852508,0.9941002949852508
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,0.8870967741935484,0.9032258064516129,0.8870967741935484,0.8870967741935484,0.9032258064516129,0.9032258064516129,0.8870967741935484,0.9032258064516129,0.9032258064516129,0.8870967741935484
8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,"1
(1.2, 6)","2
(1.2, 4)","3
(1.2, 5)","4
(1.2, 10)","5
(1.2, 3)","6
(1.2, 3)","7
(1.2, 8)","8
(1.2, 3)","9
(1.2, 4)","10
(1.2, 5)"
