,0,1,2,3,4,5,6,7,8,9
0,0.9147727272727273,0.9171270718232044,0.9096045197740112,0.9147727272727273,0.9096045197740112,0.9096045197740112,0.9030303030303031,0.9096045197740112,0.9096045197740112,0.9096045197740112
1,1.0,0.2331288343558282,0.95,1.0,0.95,0.95,0.2289156626506024,0.95,1.0,0.95
2,0.9787234042553191,0.11917098445595854,0.9787234042553191,0.9787234042553191,0.9787234042553191,0.9787234042553191,0.11979166666666667,0.9787234042553191,0.9787234042553191,0.9787234042553191
3,0.8571428571428571,0.5384615384615384,0.8425925925925926,0.8571428571428571,0.8425925925925926,0.8425925925925926,0.883495145631068,0.8425925925925926,0.8425925925925926,0.8425925925925926
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,1.0,0.648,0.9310344827586207,0.9759036144578314,0.9310344827586207,0.9310344827586207,0.675,0.9310344827586207,0.9310344827586207,0.9310344827586207
7,1.0,0.4628099173553719,1.0,1.0,1.0,1.0,0.5957446808510638,1.0,1.0,1.0
8,0.9122137404580153,0.9409448818897638,0.9122137404580153,0.9122137404580153,0.9122137404580153,0.9122137404580153,0.9157088122605364,0.9122137404580153,0.9122137404580153,0.9122137404580153
9,1.0,0.6635514018691588,0.8352941176470589,0.9102564102564102,0.8352941176470589,0.8352941176470589,0.71,0.8352941176470589,0.8352941176470589,0.8352941176470589
10,"1
(1.2, 7)","2
(0.7, 3)","3
(1.2, 3)","4
(1.2, 5)","5
(1.2, 3)","6
(1.2, 3)","7
(0.9, 3)","8
(1.2, 3)","9
(1.2, 4)","10
(1.2, 3)"
